type_model,ref_aero,debut_service,last_maint,end_maint,ref_compo,categorie,cout,lifespan,usure_2023-10-29,usure_2023-10-30,usure_2023-10-31,usure_2023-11-01,usure_2023-11-02,usure_2023-11-03,usure_2023-11-04,usure_2023-11-05,usure_2023-11-06,usure_2023-11-07,h_vol_2023-11-07
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,ECLA321-A321_0526-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,41.48,0.0,0.0,0.0,0.0,0.0,
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,REAB777-B777_2456-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.04,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,REAB777-B777_2456-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,ORDB777-B777_2456-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.01,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,AUTB777-B777_2456-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.34,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,RADB777-B777_2456-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.42,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.29,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.07,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,UNIB777-B777_2456-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,GENB777-B777_2456-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.09,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,TRAB777-B777_2456-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,TRAB777-B777_2456-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.59,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.46,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,AILB777-B777_2456-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.58,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,EMPB777-B777_2456-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,FLAB777-B777_2456-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SPOB777-B777_2456-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.89,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,FREB777-B777_2456-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,GOUB777-B777_2456-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.49,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.28,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,ECLB777-B777_2456-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SIEB777-B777_2456-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SIEB777-B777_2456-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,TOIB777-B777_2456-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.31,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,DETB777-B777_2456-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.04,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,ECLB777-B777_2456-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,PORB777-B777_2456-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.57,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,PORB777-B777_2456-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,HUBB777-B777_2456-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,ECLB777-B777_2456-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.07,5.8
B777,B777_2456,2013-02-18,2023-11-07,2023-11-08,SYSB777-B777_2456-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25,5.8
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,REACRJ700-CRJ700_6685-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,REACRJ700-CRJ700_6685-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.98,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.96,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,ORDCRJ700-CRJ700_6685-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,AUTCRJ700-CRJ700_6685-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,RADCRJ700-CRJ700_6685-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.81,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.89,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.01,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,UNICRJ700-CRJ700_6685-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.56,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,GENCRJ700-CRJ700_6685-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.45,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,TRACRJ700-CRJ700_6685-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,TRACRJ700-CRJ700_6685-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,AILCRJ700-CRJ700_6685-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,EMPCRJ700-CRJ700_6685-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,FLACRJ700-CRJ700_6685-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SPOCRJ700-CRJ700_6685-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,FRECRJ700-CRJ700_6685-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,GOUCRJ700-CRJ700_6685-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.62,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,ECLCRJ700-CRJ700_6685-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.18,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SIECRJ700-CRJ700_6685-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SIECRJ700-CRJ700_6685-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.04,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.02,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,TOICRJ700-CRJ700_6685-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.47,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.58,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,DETCRJ700-CRJ700_6685-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.41,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,ECLCRJ700-CRJ700_6685-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.74,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,PORCRJ700-CRJ700_6685-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,PORCRJ700-CRJ700_6685-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,HUBCRJ700-CRJ700_6685-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,ECLCRJ700-CRJ700_6685-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43,10.7
CRJ700,CRJ700_6685,2021-07-26,2023-11-04,,SYSCRJ700-CRJ700_6685-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63,10.7
B737,B737_4071,2010-04-17,2023-10-31,,REAB737-B737_4071-0,Composants Critiques,19845,11950,0.0,0.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,REAB737-B737_4071-1,Composants Critiques,17416,14014,0.0,0.0,16.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-2,Composants Critiques,16184,12519,0.0,0.0,45.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,ORDB737-B737_4071-3,Composants Critiques,18574,11612,0.0,0.0,66.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,AUTB737-B737_4071-4,Composants Critiques,18769,10655,0.0,0.0,54.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-5,Composants Critiques,19328,14817,0.0,0.0,43.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,RADB737-B737_4071-6,Composants Critiques,18424,11392,0.0,0.0,36.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-7,Composants Critiques,16827,13735,0.0,0.0,47.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-8,Composants Critiques,19628,10158,0.0,0.0,46.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-9,Composants Critiques,17009,10474,0.0,0.0,16.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-10,Composants Critiques,17283,10195,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,UNIB737-B737_4071-11,Composants Critiques,18452,10141,0.0,0.0,66.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-12,Composants Critiques,19476,10219,0.0,0.0,23.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-13,Composants Critiques,16052,13906,0.0,0.0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-14,Composants Critiques,19732,10602,0.0,0.0,55.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-15,Composants Majeurs,11311,13527,0.0,0.0,16.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,GENB737-B737_4071-16,Composants Majeurs,12119,12651,0.0,0.0,33.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,TRAB737-B737_4071-17,Composants Majeurs,12977,12237,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,TRAB737-B737_4071-18,Composants Majeurs,10146,12260,0.0,0.0,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-19,Composants Majeurs,10559,13273,0.0,0.0,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,AILB737-B737_4071-20,Composants Majeurs,10133,10026,0.0,0.0,46.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,EMPB737-B737_4071-21,Composants Majeurs,12118,11349,0.0,0.0,43.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,FLAB737-B737_4071-22,Composants Majeurs,12551,14015,0.0,0.0,31.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SPOB737-B737_4071-23,Composants Majeurs,14457,10451,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,FREB737-B737_4071-24,Composants Majeurs,13805,14314,0.0,0.0,38.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-25,Composants Majeurs,13869,12676,0.0,0.0,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,GOUB737-B737_4071-26,Composants Majeurs,11480,10109,0.0,0.0,59.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-27,Composants Majeurs,14625,72395,0.0,0.0,89.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-28,Composants Majeurs,14422,11250,0.0,0.0,24.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-29,Composants Majeurs,13295,13444,0.0,0.0,17.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,ECLB737-B737_4071-30,Composants Secondaires,3821,10139,0.0,0.0,39.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SIEB737-B737_4071-31,Composants Secondaires,3472,13077,0.0,0.0,53.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SIEB737-B737_4071-32,Composants Secondaires,3904,14412,0.0,0.0,41.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-33,Composants Secondaires,3507,13112,0.0,0.0,22.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-34,Composants Secondaires,2256,14990,0.0,0.0,66.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,TOIB737-B737_4071-35,Composants Secondaires,3605,13151,0.0,0.0,56.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-36,Composants Majeurs,14422,11250,0.0,0.0,69.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,DETB737-B737_4071-37,Composants Secondaires,4640,12928,0.0,0.0,55.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,ECLB737-B737_4071-38,Composants Secondaires,3701,10969,0.0,0.0,51.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,PORB737-B737_4071-39,Composants Secondaires,2227,11188,0.0,0.0,44.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,SYSB737-B737_4071-40,Composants Secondaires,4344,12602,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,PORB737-B737_4071-41,Composants Secondaires,2970,11227,0.0,0.0,50.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,HUBB737-B737_4071-42,Composants Secondaires,2567,14930,0.0,0.0,73.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B737,B737_4071,2010-04-17,2023-10-31,,ECLB737-B737_4071-43,Composants Secondaires,4034,11837,0.0,0.0,21.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
